INST_ID,ON_DATE_TIME,READING_SOURCE,INST_PRODUCT_AMOUNT,LOC_ID,SCHED_FINISH_DATE_TIME,ACTUAL_FINISH_DATE_TIME,STATUS,SCHED_AMOUNT,ACTUAL_AMOUNT,READING_STOP_IN_OUT,FORECASTED_HOURLY_RATE,INCOMPLETE_READING,ID,PREDICTED_AMOUNT_2,PREDICTED_AMOUNT_DATE_TIME_2
16126,45294.67293,T,378,,,,,,,,,Y,,4655,45295.5
11166,45294.67293,T,1532,,,,,,,,,Y,,1798,45295.5
15846,45294.67293,T,11838,,,,,,,,,N,,1351,45295.5
15045,45294.67293,T,78204,,,,,,,,,N,,67670,45295.5
12101,45294.67362,T,72317,,,,,,,,,N,,69471,45295.5
8480,45294.67362,T,2662,,,,,,,,,N,,2608,45295.5
8479,45294.67362,T,1011,,,,,,,,,N,,2460,45295.5
57285,45294.67432,T,1981,,,,,,,,,N,,1790,45295.5
12593,45294.67432,T,5830,,,,,,,,,N,,5195,45295.5
12706,45294.67432,T,2476,,,,,,,,,N,,1937,45295.5
12117,45294.67432,T,77769,,,,,,,,,N,,68290,45295.5
12277,45294.67432,T,8261,,,,,,,,,Y,,9280,45295.5
12884,45294.67432,T,1019,,,,,,,,,N,,1020,45295.5
12622,45294.67432,T,2607,,,,,,,,,N,,2584,45295.5
56885,45294.67432,T,5110,,,,,,,,,N,,5086,45295.5
12917,45294.67432,T,4206,,,,,,,,,N,,6505,45295.5
16999,45294.67432,T,1040,,,,,,,,,N,,1020,45295.5
5596,45294.675,T,1193,,,,,,,,,N,,1063,45295.5
13148,45294.67639,T,817,,,,,,,,,N,,730,45295.5
57285,45294.67639,T,1981,,,,,,,,,N,,1790,45295.5
17001,45294.67639,T,5233,,,,,,,,,N,,4850,45295.5
15829,45294.67639,T,5516,,,,,,,,,N,,5360,45295.5
7817,45294.67639,T,7155,,,,,,,,,N,,13411,45295.5
7816,45294.67639,T,4017,,,,,,,,,N,,3998,45295.5
56885,45294.67639,T,5107,,,,,,,,,N,,5086,45295.5
16158,45294.67639,T,3442,,,,,,,,,N,,3393,45295.5
8480,45294.67847,T,2662,,,,,,,,,N,,2608,45295.5
8479,45294.67847,T,1011,,,,,,,,,N,,2460,45295.5
50805,45294.67847,T,5297,,,,,,,,,N,,5833,45295.5
15048,45294.67986,T,8126,,,,,,,,,N,,7501,45295.5
16633,45294.67986,T,515,,,,,,,,,N,,463,45295.5
159,45294.68056,T,5191,,,,,,,,,N,,5157,45295.5
203,45294.68472,T,4983,,,,,,,,,N,,4863,45295.5
204,45294.68472,T,1935,,,,,,,,,N,,1689,45295.5
565,45294.68611,D,8209,565,1/3/2024,1/3/2024,D,7315,6404,OUT,37.083,N,61509302,7173,45295.5
6000,45294.6875,T,1216,,,,,,,,,Y,,1416,45295.5
55581,45294.6882,T,3923,,,,,,,,,N,,3698,45295.5
192,45294.6882,T,657,,,,,,,,,N,,646,45295.5
161,45294.69028,T,2847,,,,,,,,,N,,2414,45295.5
51921,45294.69306,T,5990,,,,,,,,,N,,5675,45295.5
51231,45294.69375,T,9552,,,,,,,,,N,,5579,45295.5
9677,45294.69375,T,2524,,,,,,,,,Y,,1758,45295.5
6100,45294.69445,T,927,,,,,,,,,N,,909,45295.5
191,45294.69514,T,7886,,,,,,,,,N,,7826,45295.5
58,45294.69584,T,442,,,,,,,,,Y,,520,45295.5
15158,45294.69723,T,4574,,,,,,,,,N,,4296,45295.5
5340,45294.69723,T,2231,,,,,,,,,Y,,2138,45295.5
50689,45294.69723,T,93634,,,,,,,,,N,,62865,45295.5
16160,45294.69792,T,6941,,,,,,,,,N,,6757,45295.5
50806,45294.69792,T,7735,,,,,,,,,N,,3615,45295.5
6763,45294.69862,D,8845,6763,1/3/2024,1/3/2024,D,3807,3839,OUT,42.44,N,61522153,8506,45295.5
8654,45294.69931,T,8733,,,,,,,,,N,,7832,45295.5
12893,45294.69931,T,58402,,,,,,,,,N,,57344,45295.5
735,45294.7,T,12961,,,,,,,,,N,,12767,45295.5
54758,45294.7007,T,681,,,,,,,,,N,,625,45295.5
197,45294.70209,T,8116,,,,,,,,,N,,7501,45295.5
51919,45294.70417,D,5550,51919,1/3/2024,1/3/2024,D,1597,1809,OUT,19.696,N,61514466,5458,45295.5
200,45294.70417,T,1073,,,,,,,,,N,,1059,45295.5
51475,45294.70487,T,1046,,,,,,,,,N,,928,45295.5
50846,45294.70487,T,2223,,,,,,,,,N,,2179,45295.5
15178,45294.70556,T,4481,,,,,,,,,N,,4116,45295.5
16344,45294.70556,T,106,,,,,,,,,N,,0,45295.5
12139,45294.70764,T,56459,,,,,,,,,N,,51288,45295.5
50722,45294.70764,T,902,,,,,,,,,N,,874,45295.5
10147,45294.70834,T,6388,,,,,,,,,N,,10119,45295.5
16552,45294.70834,T,15271,,,,,,,,,N,,14968,45295.5
50632,45294.70834,T,7867,,,,,,,,,N,,0,45295.5
16820,45294.70834,T,9542,,,,,,,,,N,,9863,45295.5
692,45294.70834,T,4457,,,,,,,,,N,,3248,45295.5
7544,45294.70834,T,543,,,,,,,,,Y,,593,45295.5
749,45294.70834,T,17395,,,,,,,,,N,,16918,45295.5
6475,45294.70834,T,10884,,,,,,,,,N,,9786,45295.5
51072,45294.70834,T,2300,,,,,,,,,N,,2199,45295.5
50721,45294.70834,T,4601,,,,,,,,,N,,4498,45295.5
11880,45294.70834,T,58571,,,,,,,,,N,,94804,45295.5
8615,45294.70834,T,1139,,,,,,,,,N,,1120,45295.5
619,45294.70834,T,2838,,,,,,,,,N,,2273,45295.5
12100,45294.70834,T,4252,,,,,,,,,N,,4084,45295.5
10344,45294.70834,T,3099,,,,,,,,,N,,3040,45295.5
16839,45294.70834,T,10192,,,,,,,,,N,,15600,45295.5
15191,45294.70834,T,8752,,,,,,,,,N,,5317,45295.5
11069,45294.70834,T,93397,,,,,,,,,N,,81161,45295.5
12324,45294.70834,T,1611,,,,,,,,,N,,1452,45295.5
16830,45294.70834,T,3907,,,,,,,,,N,,3703,45295.5
16810,45294.70834,T,3640,,,,,,,,,N,,3461,45295.5
5232,45294.70834,T,35710,,,,,,,,,N,,31354,45295.5
13002,45294.70834,T,22376,,,,,,,,,N,,15229,45295.5
17075,45294.70834,T,4312,,,,,,,,,N,,4098,45295.5
13653,45294.70834,T,20883,,,,,,,,,N,,20373,45295.5
9157,45294.70834,T,2678,,,,,,,,,N,,2634,45295.5
15409,45294.70834,T,689,,,,,,,,,N,,602,45295.5
50358,45294.70834,T,5100,,,,,,,,,N,,4631,45295.5
12296,45294.70834,T,1720,,,,,,,,,N,,1676,45295.5
12177,45294.70834,T,7637,,,,,,,,,N,,9500,45295.5
646,45294.70834,T,5586,,,,,,,,,N,,5425,45295.5
5607,45294.70834,T,10879,,,,,,,,,N,,10848,45295.5
16930,45294.70834,T,9666,,,,,,,,,N,,8851,45295.5
7141,45294.70834,T,3765,,,,,,,,,N,,3757,45295.5
7160,45294.70834,T,384,,,,,,,,,N,,1394,45295.5
600,45294.70834,T,7470,,,,,,,,,N,,7159,45295.5
